,INDEX,TARGET_FLAG
0,3,0
1,9,0
2,10,0
3,18,0
4,21,0
5,30,0
6,31,0
7,37,0
8,39,0
9,47,0
10,60,0
11,62,0
12,63,0
13,64,0
14,68,0
15,75,0
16,76,1
17,83,0
18,87,1
19,92,0
20,98,0
21,106,0
22,107,0
23,113,0
24,120,0
25,123,0
26,125,0
27,126,0
28,128,0
29,129,0
30,131,0
31,135,0
32,141,0
33,147,0
34,148,0
35,151,0
36,156,0
37,157,0
38,174,0
39,186,1
40,193,0
41,195,0
42,212,0
43,213,0
44,217,0
45,223,0
46,226,0
47,228,1
48,230,0
49,241,0
50,243,0
51,249,0
52,281,1
53,288,0
54,294,0
55,295,0
56,300,0
57,302,0
58,303,0
59,308,0
60,319,0
61,320,0
62,324,0
63,331,0
64,343,0
65,347,0
66,348,1
67,350,1
68,357,0
69,358,0
70,360,0
71,366,0
72,367,0
73,368,0
74,376,0
75,380,0
76,388,0
77,396,0
78,398,0
79,403,0
80,410,1
81,412,0
82,420,0
83,434,0
84,440,0
85,450,1
86,453,0
87,464,0
88,465,0
89,466,1
90,473,0
91,476,0
92,478,0
93,479,0
94,493,0
95,497,0
96,503,0
97,504,0
98,505,0
99,507,0
100,513,0
101,519,0
102,521,0
103,522,0
104,545,0
105,549,0
106,551,0
107,556,0
108,557,0
109,559,0
110,560,0
111,566,0
112,569,0
113,573,0
114,578,0
115,579,0
116,582,0
117,596,1
118,598,0
119,599,0
120,602,0
121,605,1
122,617,0
123,619,0
124,630,0
125,634,1
126,643,0
127,645,0
128,647,0
129,649,0
130,656,0
131,657,0
132,658,0
133,667,0
134,692,0
135,693,0
136,698,1
137,699,0
138,700,0
139,704,0
140,707,0
141,708,1
142,709,0
143,713,0
144,714,0
145,716,1
146,718,0
147,722,0
148,729,0
149,731,0
150,733,0
151,746,0
152,747,1
153,748,0
154,753,0
155,757,0
156,763,0
157,767,0
158,774,1
159,776,0
160,788,0
161,794,0
162,799,0
163,803,0
164,806,0
165,807,0
166,811,0
167,816,0
168,818,0
169,819,0
170,831,0
171,835,0
172,837,0
173,841,1
174,846,0
175,856,0
176,861,0
177,862,0
178,863,1
179,865,0
180,871,0
181,879,0
182,880,0
183,881,0
184,885,0
185,887,0
186,892,0
187,898,0
188,900,0
189,904,0
190,906,0
191,910,1
192,912,0
193,913,0
194,919,0
195,924,0
196,925,0
197,930,0
198,940,0
199,941,0
200,946,0
201,949,1
202,951,0
203,962,0
204,966,0
205,967,0
206,971,1
207,981,0
208,982,0
209,983,0
210,984,0
211,989,0
212,990,0
213,992,0
214,995,0
215,996,0
216,998,1
217,1001,0
218,1007,0
219,1008,0
220,1016,0
221,1022,0
222,1027,0
223,1032,0
224,1033,0
225,1041,0
226,1065,0
227,1074,0
228,1075,0
229,1081,0
230,1094,0
231,1099,0
232,1105,0
233,1123,0
234,1135,0
235,1142,0
236,1155,0
237,1169,0
238,1176,0
239,1178,0
240,1180,0
241,1184,0
242,1185,0
243,1193,0
244,1196,0
245,1199,0
246,1203,0
247,1205,0
248,1207,0
249,1208,0
250,1212,0
251,1213,1
252,1222,0
253,1223,0
254,1226,0
255,1227,0
256,1229,0
257,1230,0
258,1231,1
259,1241,0
260,1243,0
261,1244,0
262,1246,0
263,1248,0
264,1249,0
265,1252,0
266,1261,0
267,1275,0
268,1281,1
269,1285,0
270,1288,0
271,1290,0
272,1291,0
273,1304,1
274,1305,0
275,1323,0
276,1342,1
277,1348,0
278,1353,0
279,1363,0
280,1371,0
281,1372,0
282,1378,0
283,1381,0
284,1382,1
285,1393,0
286,1394,0
287,1398,0
288,1404,0
289,1405,0
290,1419,0
291,1421,0
292,1426,0
293,1431,0
294,1435,0
295,1437,0
296,1438,0
297,1442,0
298,1464,0
